timestamp,open,high,low,close,volume
2024-01-01 00:00:00,100.0,100.0,100.0,100.0,1000
2024-01-02 00:00:00,101.0145,101.0145,101.0145,101.0145,1000
2024-01-03 00:00:00,102.029,102.029,102.029,102.029,1000
2024-01-04 00:00:00,103.0435,103.0435,103.0435,103.0435,1000
2024-01-05 00:00:00,104.058,104.058,104.058,104.058,1000
2024-01-06 00:00:00,105.0725,105.0725,105.0725,105.0725,1000
2024-01-07 00:00:00,106.087,106.087,106.087,106.087,1000
2024-01-08 00:00:00,107.1014,107.1014,107.1014,107.1014,1000
2024-01-09 00:00:00,108.1159,108.1159,108.1159,108.1159,1000
2024-01-10 00:00:00,109.1304,109.1304,109.1304,109.1304,1000
2024-01-11 00:00:00,110.1449,110.1449,110.1449,110.1449,1000
2024-01-12 00:00:00,111.1594,111.1594,111.1594,111.1594,1000
2024-01-13 00:00:00,112.1739,112.1739,112.1739,112.1739,1000
2024-01-14 00:00:00,113.1884,113.1884,113.1884,113.1884,1000
2024-01-15 00:00:00,114.2029,114.2029,114.2029,114.2029,1000
2024-01-16 00:00:00,115.2174,115.2174,115.2174,115.2174,1000
2024-01-17 00:00:00,116.2319,116.2319,116.2319,116.2319,1000
2024-01-18 00:00:00,117.2464,117.2464,117.2464,117.2464,1000
2024-01-19 00:00:00,118.2609,118.2609,118.2609,118.2609,1000
2024-01-20 00:00:00,119.2754,119.2754,119.2754,119.2754,1000
2024-01-21 00:00:00,120.2899,120.2899,120.2899,120.2899,1000
2024-01-22 00:00:00,121.3043,121.3043,121.3043,121.3043,1000
2024-01-23 00:00:00,122.3188,122.3188,122.3188,122.3188,1000
2024-01-24 00:00:00,123.3333,123.3333,123.3333,123.3333,1000
2024-01-25 00:00:00,124.3478,124.3478,124.3478,124.3478,1000
2024-01-26 00:00:00,125.3623,125.3623,125.3623,125.3623,1000
2024-01-27 00:00:00,126.3768,126.3768,126.3768,126.3768,1000
2024-01-28 00:00:00,127.3913,127.3913,127.3913,127.3913,1000
2024-01-29 00:00:00,128.4058,128.4058,128.4058,128.4058,1000
2024-01-30 00:00:00,129.4203,129.4203,129.4203,129.4203,1000
2024-01-31 00:00:00,130.4348,130.4348,130.4348,130.4348,1000
2024-02-01 00:00:00,131.4493,131.4493,131.4493,131.4493,1000
2024-02-02 00:00:00,132.4638,132.4638,132.4638,132.4638,1000
2024-02-03 00:00:00,133.4783,133.4783,133.4783,133.4783,1000
2024-02-04 00:00:00,134.4928,134.4928,134.4928,134.4928,1000
2024-02-05 00:00:00,135.5072,135.5072,135.5072,135.5072,1000
2024-02-06 00:00:00,136.5217,136.5217,136.5217,136.5217,1000
2024-02-07 00:00:00,137.5362,137.5362,137.5362,137.5362,1000
2024-02-08 00:00:00,138.5507,138.5507,138.5507,138.5507,1000
2024-02-09 00:00:00,139.5652,139.5652,139.5652,139.5652,1000
2024-02-10 00:00:00,140.5797,140.5797,140.5797,140.5797,1000
2024-02-11 00:00:00,141.5942,141.5942,141.5942,141.5942,1000
2024-02-12 00:00:00,142.6087,142.6087,142.6087,142.6087,1000
